national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
105.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,8.0,14.0,0.0,No,0.0,0.89,0.93,0.0,No,No,No,Yes,No,No
12.0,12.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.58,0.58,0.0,Yes,No,No,Yes,No,No
5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.8,0.87,0.0,No,No,No,Yes,No,No
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.15,0.34,0.0,No,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.57,0.7,0.0,No,No,No,Yes,No,No
463.0,3.0,19.0,578.0,1130.0,1498.0,176.0,565.0,1208.0,1965.0,176.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,No
2.0,3.0,1.0,1.0,3.0,6.0,0.0,2.0,3.0,6.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
195.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,No,0.0,0.95,0.86,0.0,No,No,No,Yes,No,No
46.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
803.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,21.0,87.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
1.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,5.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
1.0,8.0,0.0,2.0,3.0,5.0,2.0,2.0,4.0,6.0,0.0,No,0.0,0.89,0.88,0.0,No,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
101.0,8.0,0.0,3.0,31.0,66.0,10.0,29.0,65.0,100.0,63.0,No,0.0,0.97,0.94,0.0,No,No,No,Yes,No,No
181.0,,0.0,0.0,0.0,0.0,0.0,2.0,7.0,8.0,6.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
718.0,8.0,0.0,0.0,0.0,0.0,4.0,27.0,43.0,74.0,3.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5953.0,,0.0,0.0,0.0,0.0,35.0,103.0,349.0,483.0,42.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
3.0,8.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,0.69,0.0,No,No,No,Yes,No,No
21.0,8.0,0.0,0.0,8.0,20.0,2.0,8.0,14.0,26.0,2.0,No,0.0,0.31,0.41,0.0,No,No,No,Yes,No,No
8.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,9.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
275.0,8.0,23.0,125.0,125.0,250.0,48.0,134.0,298.0,461.0,52.0,No,0.0,0.9,0.82,0.0,No,No,No,Yes,No,No
47.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
2.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.8,0.82,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.39,0.0,No,No,No,Yes,No,No
2.0,8.0,0.0,12.0,18.0,24.0,6.0,9.0,21.0,29.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
14.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
48.0,2.0,9.0,70.0,126.0,196.0,28.0,69.0,138.0,184.0,27.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
183.0,4.0,13.0,253.0,473.0,704.0,17.0,25.0,25.0,25.0,93.0,No,0.0,1.0,0.71,0.0,Yes,No,No,Yes,No,No
60.0,12.0,75.0,34.0,86.0,138.0,24.0,82.0,142.0,198.0,23.0,No,0.0,0.66,0.63,0.0,No,No,No,Yes,No,No
1800.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,No,0.0,0.95,0.94,0.0,No,No,No,Yes,No,No
16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.89,0.93,0.0,No,No,No,Yes,No,No
0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.68,0.66,0.0,Yes,No,No,Yes,No,No
23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.74,0.0,Yes,No,Yes,Yes,No,No
8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
39.0,8.0,0.0,0.0,113.0,265.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
391.0,3.0,248.0,710.0,1984.0,3045.0,204.0,1062.0,2185.0,3592.0,185.0,No,0.0,0.52,0.41,0.0,No,No,No,Yes,No,No
21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.89,0.0,No,No,Yes,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.74,0.0,Yes,No,No,Yes,No,No
12.0,2.0,0.0,100.0,100.0,200.0,25.0,67.0,92.0,108.0,0.0,No,0.0,0.67,0.79,0.0,No,No,No,Yes,No,Yes
40.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.91,0.77,0.0,Yes,No,No,Yes,No,No
3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
221.0,2.0,25.0,2920.0,4760.0,6600.0,399.0,1250.0,2013.0,2402.0,524.0,No,0.0,0.94,0.95,0.0,No,No,No,Yes,No,No
68.0,8.0,3.0,200.0,200.0,200.0,13.0,42.0,69.0,115.0,214.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
40.0,2.0,0.0,32.0,48.0,64.0,4.0,34.0,60.0,89.0,13.0,No,0.0,1.0,0.75,0.0,No,No,No,Yes,No,No
10371.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
117.0,8.0,10.0,24.0,132.0,240.0,30.0,105.0,274.0,419.0,36.0,No,0.0,0.93,0.93,0.0,No,No,No,Yes,No,No
497.0,4.0,0.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
46.0,8.0,3.0,19.0,43.0,75.0,12.0,30.0,66.0,105.0,15.0,No,0.0,0.9,0.88,0.0,No,No,No,Yes,No,No
6.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,No,0.0,0.92,0.91,0.0,No,No,No,Yes,No,No
4.0,12.0,0.0,1.0,4.0,6.0,0.0,2.0,5.0,6.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
4.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,No,0.0,0.74,0.73,0.0,No,No,No,Yes,No,No
375.0,2.0,262.0,768.0,1536.0,2304.0,321.0,865.0,1461.0,2126.0,215.0,No,0.0,0.94,0.9,0.0,No,No,No,Yes,No,No
7.0,2.0,0.0,203.0,203.0,203.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.01,0.01,0.0,No,No,Yes,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.96,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,9.0,15.0,16.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.96,0.96,0.0,Yes,No,No,Yes,No,No
24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.63,0.72,0.0,No,No,No,Yes,No,No
413.0,8.0,377.0,2000.0,3820.0,5460.0,604.0,1875.0,3771.0,5810.0,398.0,No,0.0,0.94,0.86,0.0,No,No,No,Yes,No,No
72.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,Yes,Yes,No,No
16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.94,0.0,Yes,No,No,Yes,No,No
95.0,8.0,95.0,72.0,132.0,222.0,23.0,101.0,238.0,367.0,35.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
841.0,8.0,88.0,500.0,500.0,1010.0,161.0,515.0,1015.0,1568.0,190.0,No,0.0,0.66,0.74,0.0,No,No,No,Yes,No,No
32.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,No,0.0,1.0,0.83,0.0,Yes,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,1.0,11.0,25.0,40.0,3.0,No,0.0,0.94,0.89,0.0,Yes,No,No,Yes,No,No
20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
302.0,2.0,88.0,504.0,1092.0,1701.0,75.0,352.0,758.0,1519.0,271.0,No,0.0,0.95,0.87,0.0,No,No,No,Yes,No,No
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.82,0.0,No,No,No,Yes,No,No
1017.0,8.0,15.0,0.0,0.0,0.0,63.0,205.0,416.0,679.0,161.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
7.0,4.0,32.0,0.0,15.0,25.0,115.0,405.0,737.0,1050.0,10.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.51,0.53,0.0,No,No,No,Yes,No,No
3454.0,8.0,10.0,1400.0,3000.0,3600.0,2081.0,6546.0,13284.0,17356.0,227.0,No,0.0,0.44,0.52,0.0,No,No,No,Yes,No,No
1.0,8.0,0.0,2.0,3.0,4.0,0.0,1.0,2.0,4.0,1.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.81,0.82,0.0,No,No,No,Yes,No,No
15.0,2.0,0.0,0.0,0.0,10.0,2.0,4.0,12.0,14.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.12,0.39,0.0,No,No,No,Yes,No,No
34.0,9.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,17.0,0.0,No,0.0,0.91,0.77,0.0,Yes,No,No,Yes,No,No
18.0,4.0,0.0,0.0,0.0,0.0,2.0,21.0,28.0,42.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,6.0,1.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
151.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,No,0.0,0.84,0.78,0.0,Yes,No,No,Yes,No,No
19.0,8.0,3.0,42.0,87.0,115.0,7.0,38.0,65.0,98.0,18.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
89.0,,0.0,0.0,0.0,0.0,5.0,23.0,52.0,70.0,8.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
27.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
55.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,5.0,3.0,No,0.0,0.9,0.92,0.0,No,No,No,No,No,No
285.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,No,0.0,0.81,0.88,0.0,Yes,No,No,Yes,No,No
34.0,12.0,5.0,22.0,66.0,88.0,12.0,31.0,57.0,87.0,21.0,No,0.0,0.96,0.88,0.0,No,No,No,Yes,No,No
63.0,8.0,0.0,0.0,0.0,0.0,1.0,7.0,17.0,27.0,6.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
0.0,9.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,No,0.0,0.93,0.78,0.0,No,No,No,Yes,No,No
84.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
8.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
6.0,8.0,0.0,5.0,10.0,15.0,1.0,5.0,13.0,17.0,1.0,No,0.0,0.79,0.78,0.0,No,No,No,Yes,No,No
128.0,,0.0,0.0,0.0,0.0,29.0,107.0,224.0,326.0,53.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
57.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.9,0.86,0.0,No,No,No,Yes,No,No
43.0,8.0,18.0,124.0,250.0,364.0,41.0,119.0,241.0,319.0,29.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
21.0,8.0,0.0,0.0,6.0,18.0,2.0,11.0,32.0,46.0,2.0,No,0.0,0.81,0.83,0.0,No,No,No,Yes,No,No
231.0,8.0,0.0,0.0,0.0,0.0,20.0,40.0,92.0,112.0,15.0,No,0.0,0.73,0.72,0.0,No,No,No,Yes,No,No
119.0,2.0,22.0,33.0,77.0,132.0,17.0,59.0,117.0,183.0,37.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
261.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,No,0.0,0.99,0.83,0.0,No,No,No,No,No,No
7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
28.0,2.0,0.0,52.0,104.0,156.0,19.0,53.0,93.0,143.0,0.0,No,0.0,0.93,0.96,0.0,No,No,No,Yes,No,No
43.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,8.0,4.0,No,0.0,0.5,0.46,0.0,No,No,No,Yes,No,No
28.0,8.0,0.0,0.0,0.0,16.0,1.0,8.0,25.0,30.0,0.0,No,0.0,0.99,0.94,0.0,No,No,No,Yes,No,No
12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,9.0,0.0,No,0.0,0.73,0.77,0.0,No,No,No,Yes,No,No
161.0,8.0,6.0,132.0,396.0,528.0,70.0,165.0,301.0,466.0,94.0,No,0.0,0.95,0.91,0.0,No,No,Yes,Yes,No,No
3.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.83,0.0,Yes,No,No,Yes,No,No
1058.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.85,0.93,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
54.0,2.0,0.0,0.0,56.0,56.0,12.0,26.0,66.0,100.0,7.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
871.0,4.0,15.0,0.0,0.0,0.0,37.0,141.0,322.0,580.0,90.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
12.0,4.0,0.0,10.0,20.0,20.0,30.0,40.0,60.0,60.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
515.0,2.0,188.0,450.0,1125.0,1875.0,194.0,596.0,1478.0,2218.0,185.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
9.0,8.0,0.0,12.0,12.0,12.0,2.0,3.0,6.0,15.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.86,0.84,0.0,Yes,No,No,No,No,No
66.0,8.0,56.0,50.0,125.0,200.0,15.0,51.0,115.0,181.0,163.0,No,0.0,0.16,0.1,0.0,No,No,Yes,Yes,No,No
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.68,0.66,0.0,No,No,No,Yes,No,No
45.0,9.0,0.0,22.0,37.0,52.0,5.0,26.0,43.0,63.0,22.0,No,0.0,0.94,0.79,0.0,No,No,No,Yes,No,No
17.0,2.0,0.0,0.0,0.0,0.0,2.0,7.0,12.0,12.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
33.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,No,0.0,0.91,0.83,0.0,Yes,No,No,Yes,No,No
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.3,0.16,0.0,Yes,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.88,0.92,0.0,No,No,Yes,Yes,No,No
13.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,10.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.73,0.69,0.0,No,No,No,Yes,No,No
3639.0,8.0,0.0,0.0,0.0,0.0,3.0,12.0,19.0,34.0,2.0,No,0.0,0.89,0.94,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,3.0,5.0,9.0,0.0,7.0,10.0,21.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,Yes
2.0,9.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,4.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
1984.0,2.0,0.0,754.0,1499.0,1871.0,251.0,828.0,2085.0,3499.0,336.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,No
190.0,8.0,14.0,278.0,278.0,527.0,62.0,174.0,362.0,647.0,437.0,No,0.0,0.5,0.35,0.0,No,No,No,Yes,No,No
34.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,No,0.0,0.9,0.93,0.0,No,No,No,Yes,No,No
244.0,,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,318.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
0.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.37,0.36,0.0,No,No,Yes,Yes,No,No
0.0,8.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3.0,10.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
77.0,8.0,1.0,0.0,0.0,0.0,4.0,21.0,46.0,62.0,7.0,No,0.0,0.83,0.83,0.0,No,No,No,Yes,No,No
17.0,2.0,0.0,0.0,0.0,7.0,5.0,25.0,48.0,99.0,0.0,No,0.0,0.97,0.94,0.0,No,No,No,Yes,No,No
5.0,8.0,5.0,8.0,17.0,29.0,2.0,13.0,24.0,49.0,1.0,No,0.0,0.69,0.71,0.0,No,No,No,Yes,No,No
88.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
41.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,1.0,No,0.0,1.0,0.74,0.0,Yes,No,No,Yes,No,No
17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,No,No,No,No
0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.54,0.56,0.0,No,No,No,Yes,No,No
11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,7.0,13.0,13.0,0.0,4.0,7.0,10.0,0.0,No,0.0,0.42,0.36,0.0,No,No,No,Yes,No,No
41.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4.0,2.0,6.0,5.0,10.0,15.0,4.0,19.0,32.0,37.0,0.0,No,0.0,0.88,0.81,0.0,No,No,Yes,Yes,No,No
28.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,No,0.0,0.98,0.94,0.0,Yes,No,No,Yes,No,No
8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.8,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.76,0.78,0.0,No,No,Yes,Yes,No,No
6.0,12.0,0.0,9.0,9.0,9.0,2.0,10.0,15.0,17.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
500.0,8.0,0.0,0.0,0.0,0.0,2.0,10.0,25.0,37.0,6.0,No,0.0,0.92,0.94,0.0,No,No,No,Yes,No,No
6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
1915.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
257.0,8.0,10.0,276.0,346.0,486.0,64.0,201.0,359.0,519.0,60.0,No,0.0,0.0,0.11,0.0,No,No,No,Yes,No,No
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.66,0.0,Yes,No,No,Yes,No,No
144.0,2.0,0.0,0.0,34.0,119.0,25.0,265.0,349.0,399.0,0.0,No,0.0,0.33,0.6,0.0,No,No,No,Yes,No,No
473.0,4.0,0.0,0.0,0.0,0.0,6.0,13.0,13.0,13.0,161.0,No,0.0,0.87,0.91,0.0,Yes,No,No,Yes,No,No
16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,Yes,Yes,No,No
32.0,2.0,32.0,30.0,75.0,120.0,11.0,29.0,51.0,67.0,8.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
17.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,11.0,7.0,No,0.0,0.74,0.69,0.0,No,No,No,Yes,No,No
147.0,8.0,16.0,424.0,424.0,424.0,79.0,174.0,303.0,389.0,54.0,No,0.0,0.93,0.96,0.0,No,No,No,Yes,No,No
158.0,8.0,1.0,32.0,192.0,320.0,7.0,35.0,252.0,394.0,29.0,No,0.0,0.84,0.87,0.0,No,No,No,Yes,No,No
91.0,,0.0,0.0,0.0,0.0,0.0,2.0,9.0,21.0,7.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.15,0.1,0.0,No,No,Yes,Yes,No,No
0.0,8.0,0.0,2.0,3.0,4.0,0.0,0.0,3.0,3.0,2.0,No,0.0,0.66,0.8,0.0,No,No,No,Yes,No,No
549.0,2.0,93.0,1008.0,2070.0,3276.0,378.0,1312.0,2652.0,3834.0,401.0,No,0.0,0.98,0.99,0.0,No,No,Yes,Yes,No,No
38.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4.0,8.0,0.0,0.0,25.0,25.0,0.0,1.0,2.0,4.0,0.0,No,0.0,0.83,0.91,0.0,No,No,No,Yes,No,No
456.0,8.0,0.0,519.0,1079.0,1479.0,180.0,585.0,1174.0,1794.0,161.0,No,0.0,0.94,0.96,0.0,No,No,No,Yes,No,No
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.66,0.6,0.0,No,No,No,Yes,No,No
48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.73,0.77,0.0,Yes,No,No,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
158.0,8.0,15.0,42.0,133.0,201.0,26.0,92.0,215.0,341.0,47.0,No,0.0,0.76,0.88,0.0,No,No,No,Yes,No,No
